Parcel ID,Location Address,City,Zip,Subdivision,Owner Name,Year Built,Living Area,Bedrooms,Bathrooms,Assessed Value,Lot Size
090-001-001,1205 Bridgetown Pass,Cumming,30041,Bridgetown,Michael & Sarah Thompson,2008,3200,4,3.5,525000,0.35
090-001-002,1210 Bridgetown Pass,Cumming,30041,Bridgetown,James & Linda Martinez,2008,2850,4,2.5,485000,0.30
090-001-003,1215 Bridgetown Pass,Cumming,30041,Bridgetown,David Chen,2007,3100,5,3.0,510000,0.32
090-001-004,1220 Bridgetown Pass,Cumming,30041,Bridgetown,Jennifer Williams,2009,2600,3,2.5,440000,0.28
090-001-005,1225 Bridgetown Pass,Cumming,30041,Bridgetown,Robert & Amy Johnson,2008,3400,5,3.5,555000,0.40
090-001-006,3450 Pilgrim Mill Rd,Cumming,30041,Bridgetown,Christopher Davis,2007,2750,4,2.5,470000,0.30
090-001-007,3455 Pilgrim Mill Rd,Cumming,30041,Bridgetown,Sanjay & Priya Patel,2008,3050,4,3.0,505000,0.33
090-001-008,3460 Pilgrim Mill Rd,Cumming,30041,Bridgetown,Thomas Anderson,2009,2900,4,2.5,490000,0.31
090-001-009,3465 Pilgrim Mill Rd,Cumming,30041,Bridgetown,Maria Garcia,2008,2650,3,2.5,450000,0.28
090-001-010,3470 Pilgrim Mill Rd,Cumming,30041,Bridgetown,Wei & Mei-Ling Zhang,2007,3350,5,3.5,540000,0.38
090-001-011,4100 Bethelview Rd,Cumming,30041,Bridgetown,Patrick & Susan O'Brien,2008,2800,4,2.5,480000,0.30
090-001-012,4105 Bethelview Rd,Cumming,30041,Bridgetown,Hiroshi Tanaka,2009,3150,4,3.0,515000,0.34
090-001-013,4110 Bethelview Rd,Cumming,30041,Bridgetown,Laura & Mark Robinson,2008,2550,3,2.5,435000,0.27
090-001-014,4115 Bethelview Rd,Cumming,30041,Bridgetown,Raj & Anita Sharma,2007,3250,5,3.5,530000,0.36
090-001-015,4120 Bethelview Rd,Cumming,30041,Bridgetown,Brian & Kate Sullivan,2008,2950,4,3.0,500000,0.32
090-001-016,4125 Bethelview Rd,Cumming,30041,Bridgetown,Daniel & Rachel Kim,2009,2700,4,2.5,465000,0.29
090-001-017,4130 Bethelview Rd,Cumming,30041,Bridgetown,William Harris,2008,3100,4,3.0,510000,0.33
090-002-001,2100 Castleberry Ct,Cumming,30041,Castleberry,Steven & Diane Lewis,2005,2400,4,2.5,395000,0.25
090-002-002,2105 Castleberry Ct,Cumming,30041,Castleberry,Karen Mitchell,2004,2600,4,2.5,420000,0.28
090-002-003,2110 Castleberry Ct,Cumming,30041,Castleberry,George & Helen Walker,2005,2200,3,2.0,370000,0.23
090-002-004,2115 Castleberry Ct,Cumming,30041,Castleberry,Ahmed & Fatima Hassan,2006,2550,4,2.5,410000,0.27
090-002-005,2120 Castleberry Ct,Cumming,30041,Castleberry,Peter & Nancy Young,2005,2800,4,3.0,445000,0.30
